tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B053,,,,,,,,,,,,,,,,,,,,,,,,,,0.09865972698237126,0.04672945603425974,0.19986589143198397,0.003662601111036197,0.003072406087955849,0.04627232294276686,0.0982693029943189,0.20701753481121693,0.17681453623229978,0.005625629575910471,0.013622810997981074,0.006162245639708143,0.23667362131752467,0.02484960600063176,0.17036658627254642,0.00048570211751375466,0.2691597962526179,0.05112459664246806,0.06519884199497922,0.0373172818080681,0.010519194287591536,0.008822895441722422,0.0033685442871056637,0.0002478598792104808,0.004979725182772117
BRE_B059,,,,,,,,,,,,,,,,,,,,,,,,,,0.528120359930536,0.743725763015288,0.5426323804490717,0.4456638045765955,0.13667402444769414,0.4495685190418458,0.33061974123295634,0.38345079027745366,0.5341981649190604,0.23362472600474504,0.3765726193673253,0.40749750111567895,0.40347958833695974,0.3924936637573871,0.7205981166690406,0.3894311267411362,0.46747714856160716,0.3992444533807847,0.3280001001266108,0.40143602878763923,0.4271086021405974,0.4526406695562342,0.5610503631814305,0.32409362622570365,0.3942072565145213
BRE_B062,,,,,,,,,,,,,,,,,,,,,,,,,,0.10080812071983798,0.011945125691374776,0.3160361912665648,0.26097396243040916,0.23041120231527426,0.16931204939226896,0.428877523688006,0.16344772522199724,0.07488166353725328,0.15431767182772552,0.07454089646660873,0.0830986101959524,0.4475240618123599,0.15462756923212603,0.050590800676983586,0.03548344848102682,0.4167953215106674,0.05800246847125145,0.0075753286721351835,0.13289111060551825,0.35575915199251434,0.306246582652105,0.04842382816802209,0.2511908203715666,0.04606147101221536
BRE_B069,,,,,,,,,,,,,,,,,,,,,,,,,,0.14657026937058726,0.006291920980757204,0.059210858368437,0.11415503757717506,0.08511898145775137,0.12009898505826513,0.15050976012352296,0.06465076275404198,0.02903496423263493,0.06909145355760463,0.10466714170388655,0.05042521302542818,0.24789804614520272,0.13936651694279228,0.018228141979540424,0.037217052758295135,0.225079120584101,0.08499033310066281,0.004001704991878145,0.1660109174797426,0.1766732830254346,0.1498588339056421,0.10430973196083837,0.039257256728568224,0.3330578688146761
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.36352330797647736,0.38767565879405114,0.13332338116468243,0.20256075693170023,0.1225716219189503,0.27930659243608863,0.1364501112922922,0.2189792534070502,0.34099681951647226,0.20787101313248885,0.22152600983411525,0.2545208756861678,0.16268478784180346,0.22682125878907886,0.39126358955835366,0.28801007342486523,0.1685244608159993,0.2678379745278899,0.3627253707505593,0.19697375956942695,0.22518272683970278,0.16494654288438992,0.29376552467144945,0.2030141161520096,0.30068996968571265
BRE_B073,,,,,,,,,,,,,,,,,,,,,,,,,,0.8125479971663524,0.9434735424663838,0.6851884426629081,0.05868047041089971,0.2281032322147813,0.3560821687557083,0.6859570133430788,0.8280259518134002,0.9601967993122961,0.09888187947192859,0.16891564855799135,0.6478033113344376,0.6737324018182158,0.2009458242311963,0.9932482524066714,0.0541273505192088,0.48013994074205,0.622017005959574,0.9499598039567608,0.47530376018929044,0.18137199865964912,0.19602948973348586,0.5305186564219129,0.06500640439075343,0.8022462857796655
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.5189783076702573,0.7970889158241052,0.229953165436495,0.05338841605653236,0.13483235787254128,0.42453845682648034,0.21295375239933018,0.27502692032888665,0.779311113441181,0.07938947183263342,0.12491711223287803,0.5368452094367677,0.09794039023933654,0.3062922230980733,0.7033758301587192,0.1652513805461026,0.2740857393922892,0.5002581985692153,0.9793353743815084,0.3649103012693497,0.2581885770261409,0.5212286765379001,0.681263283687992,0.144095500577305,0.7267728749306981
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.034192919627281555,0.13588535416773279,0.10010025138298942,0.0020687660268286687,0.0067044347828894455,0.05170136071994043,0.07795129211358248,0.06189831364276778,0.10212282962411252,0.0033217631266729028,0.012819839753742967,0.02048571060895641,0.14189427734925603,0.01946023164161112,0.26681045725589186,0.0019017697170087625,0.22168945432139,0.04008242969643419,0.6214744976436337,0.03118338800931496,0.011595972657772857,0.014998659845127944,0.01213177688615191,0.0004894888568623672,0.009501196578269946
BRE_B089,,,,,,,,,,,,,,,,,,,,,,,,,,0.18901095943307036,0.2184608512304099,0.08432953928344528,0.12790003349588908,0.110635296833496,0.18862360741844378,0.0881811358335189,0.0626033247340421,0.14870808570616226,0.08762388743393587,0.20972931943201917,0.04295953756417659,0.11646333563972948,0.16170190097082268,0.13797636683697315,0.17859347476268517,0.09755356111567909,0.11730620810433978,0.14669093812135864,0.133851559383568,0.14699772814357231,0.07808916583948951,0.18419977600407467,0.18501137122769915,0.2134762186425959
BRE_B093,,,,,,,,,,,,,,,,,,,,,,,,,,0.06515017767422569,0.004302956116776404,0.03788861384515485,0.08541830388889698,0.014720352443456814,0.07381424074076252,0.06457262296885048,0.010048435172633045,0.005900623747712726,0.016200996365033308,0.03773737869117661,0.002020490562965092,0.08112115448357513,0.06271942008897796,0.013967010469939546,0.019535646416973827,0.08603537640212816,0.01523214863526687,0.014878369519781552,0.04660857511270166,0.1828604256025443,0.04540895387619052,0.022854657984595707,0.014426198239862872,0.039416433549805514
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.17973111460588925,0.13756198712571457,0.04468395247077433,0.06552806034039756,0.0705851372143764,0.14062663509553863,0.09427039216583784,0.1345616462473278,0.1376309423412828,0.11975108200194985,0.0964069031683016,0.09629050163846084,0.11156642520110027,0.1306627333637801,0.04869619537374315,0.0926143350100472,0.15253138469140864,0.16412393452117144,0.117134935673931,0.0896591919537564,0.10283534752182022,0.09699415838260415,0.02515327579571083,0.029707041962237547,0.05123580530423708
BRE_B096,,,,,,,,,,,,,,,,,,,,,,,,,,0.18001794228984247,0.271447345759977,0.2601801514863869,0.18299879632517124,0.43019178755243537,0.42310246638133614,0.10690403215661116,0.24109362864451472,0.20301699898371744,0.22095684604167218,0.30705317130412707,0.38449533563930804,0.1675284535026209,0.28946025356375676,0.4324575136965273,0.5409532036998129,0.23419045131657312,0.5376964856081577,0.2296246903747899,0.14598961829740237,0.19491489109269905,0.07847120189072035,0.06353530428298297,0.2307743247863087,0.1819207609349169
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,0.5496107125839803,0.43232519082235515,0.4567901430726349,0.4172242564701389,0.38635453413250004,0.22436652132679483,0.31191949059760976,0.5715906036747074,0.522125622679906,0.43593503239568393,0.2569567034788161,0.391849102413541,0.3547429167543215,0.3235295794752082,0.4267317284741226,0.460893679186446,0.4197471657980268,0.3573857867927072,0.31312959472925866,0.4504908477758967,0.3695414690209372,0.42348680755723794,0.4079003908154684,0.6692760086710954,0.37526683619872697
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,0.28963548178188253,0.1890141150332544,0.5643781285305643,0.04274094345781262,0.06012430889298895,0.2449351255127644,0.28104457136210925,0.20307160526235074,0.487076460944468,0.03909152096053923,0.10825090610447607,0.0850442559191478,0.26071238761347676,0.19859285539044286,0.3334232996011497,0.0341509363841513,0.2811440321111834,0.23076252845754125,0.6922417916872387,0.32951105530343566,0.16194789078112998,0.2685532225745465,0.2895040023608556,0.10423829155483894,0.3813367911039512
BRE_B100,,,,,,,,,,,,,,,,,,,,,,,,,,0.20272214791349683,0.02045973489300349,0.10616086994100728,0.2524407157536415,0.1205339617463798,0.19838193425867723,0.16400822999733145,0.12553676845468897,0.097756673077464,0.11604733368946707,0.20419195715160152,0.040541624665450526,0.194791664604858,0.26145963963734214,0.1234708887762852,0.14228988754415228,0.2999146505741861,0.12198051404940272,0.015241108942894094,0.21216127832463716,0.25903896813877764,0.09792058935389579,0.08422055799569265,0.12895333236446535,0.2547489792109613
BRE_B103,,,,,,,,,,,,,,,,,,,,,,,,,,0.7917499930821165,0.9233200499513095,0.7116374473875022,0.20967502112357253,0.31955959107648096,0.5646282705119563,0.6436456060027125,0.8476367523400666,0.9559218646342685,0.2710672663506258,0.39615261498582766,0.6492598430267295,0.5609030254727798,0.48527389560218903,0.9768377450128395,0.2494492343273285,0.7037639116938501,0.6591312983563105,0.9759353468169151,0.5622463426586201,0.3576999387038838,0.43119479327497695,0.7773953334566323,0.2989420597299913,0.7054483340402078
BRE_B108,,,,,,,,,,,,,,,,,,,,,,,,,,0.6289329498381052,0.2430921861815464,0.42641341278156947,0.5723301188085221,0.23945793452533307,0.6704518286266488,0.4680071522959101,0.5024409913847458,0.2958623039328141,0.47453600125164813,0.677785773938371,0.6327467667897918,0.4170472414214765,0.6020243808040903,0.5562633569532943,0.352666711279476,0.5348360077107309,0.39704208064962965,0.16055062727726377,0.5591337313133967,0.6210528960696843,0.6337235692746365,0.5328535165121209,0.35865318564858284,0.3362494669025969
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.24140214440569302,0.0260254395896746,0.13498673361793986,0.1427840637341151,0.043278363672712275,0.0911983694406864,0.09392869094274965,0.13394017504218012,0.1923578723974425,0.1088912544161543,0.12017092067050582,0.1743436353464147,0.12689380348586687,0.15549725635459094,0.2041206658923565,0.0858567123526507,0.14798653373454695,0.1369500579222452,0.008934619216833299,0.13836170438662693,0.2453769376564128,0.07887219365862737,0.25501095179537053,0.12675238462093455,0.21333960293757076
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,0.8144379032671937,0.610165981102221,0.6027827945033072,0.9470767473546764,0.9462051449883849,0.8806485380701787,0.8119289304417749,0.8471371958504645,0.6564217861612411,0.8987675932852601,0.8482049892372945,0.9507000591681126,0.7703684167311416,0.7886992691065535,0.977078844211006,0.8925706710646311,0.7006152546540431,0.8016874262057445,0.7368774615393319,0.8244462510503487,0.9068123637334293,0.9056190535263696,0.9413653065272348,0.8982424812887897,0.8650149034142275
BRE_B113,,,,,,,,,,,,,,,,,,,,,,,,,,0.28792289414507627,0.3678584587044513,0.4448321428304306,0.03378233958528031,0.042177018178735426,0.3168114235043965,0.5464923465412395,0.1945317667673657,0.5813968497381086,0.013715758189150948,0.04034524570707162,0.011187543823959225,0.492689324082619,0.06326313240185566,0.5240032050662725,0.012995683999387447,0.2886892464783587,0.09528007960318367,0.7980618738971492,0.17903870401550215,0.13318335978589121,0.15683972154484335,0.053666722767878546,0.011404523328791688,0.15034169128755284
BRE_B114,,,,,,,,,,,,,,,,,,,,,,,,,,0.339868762219179,0.07586054288003358,0.4425780480954044,0.39460659806994586,0.033170030962234726,0.1256971691440917,0.23562026998348254,0.18997401326457533,0.30024545377498546,0.18692834125259447,0.319903615700171,0.29968054216393936,0.36058849645255553,0.1777440781733815,0.5110888902040392,0.14921881633018458,0.21473739874017114,0.20014622140864957,0.004498574446660684,0.2487103874230602,0.37850815376191116,0.27311876867470386,0.21672606438898265,0.27203087215103894,0.2066463036358389
BRE_B116,,,,,,,,,,,,,,,,,,,,,,,,,,0.18996096749879163,0.20127937148793074,0.5580577336611804,0.23393742527969344,0.12610934478056235,0.30940176598534347,0.21444721825446914,0.18236739407570013,0.1589579730723762,0.10591485541580828,0.3885056031599304,0.19020411713568955,0.5025971341886659,0.23123136517049725,0.41457727177577436,0.1069927742909838,0.33995114934632914,0.2578232986025915,0.0828071811659475,0.24072588789675442,0.19418756714349436,0.15081771463977722,0.21319018053321478,0.1471336844076457,0.3103449441270676
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,0.42746006810301085,0.13962264704595942,0.24607468200526628,0.4393967935178476,0.18560588537372938,0.31640825182744875,0.26318399581303975,0.34976209586195034,0.3154973571144471,0.41211463967857576,0.4092471413401282,0.4410345385372027,0.27699979182203255,0.37376809135795924,0.3712691550123002,0.49430450870639486,0.303684684873861,0.401885174223504,0.1951625822942707,0.36800234845133867,0.41195975948862473,0.3531060574086026,0.34331366552655573,0.4778971076630475,0.3395498075360471
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,0.18950750535347016,0.12582350670327222,0.12377495949035888,0.15442182124730122,0.19037479161510457,0.20991256406346784,0.11237593538593228,0.19850496262715017,0.06535046390200908,0.17490349175174408,0.1569510202435243,0.09483937999464741,0.15837616776062244,0.1976870392707324,0.14255140919251405,0.12891371736020085,0.2086174054292991,0.1622604949716399,0.1685833900970958,0.13814922549291436,0.15723114731293383,0.06762247488464994,0.08594931466827334,0.10900838219540099,0.16050314408561325
BRE_B120,,,,,,,,,,,,,,,,,,,,,,,,,,0.19877987253357562,0.04946972027648159,0.0662211833974898,0.07623017876814156,0.0027833997500455025,0.04866081937309463,0.07085482814833981,0.08256864518663388,0.13417474239363905,0.06278550473624006,0.05753460931840235,0.026109551856142176,0.1529760064076645,0.06441563645148754,0.038010759550728926,0.03143646221671045,0.08652608247781982,0.09190915661917902,0.013620343441753025,0.08981400840500672,0.07642236128370182,0.04673347258143704,0.04333211300336913,0.024671782931707673,0.05088197970318234
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.24159614825270523,0.3602601362358675,0.41065914285551813,0.2933800383292399,0.4992335249282054,0.3536647324757675,0.22069889509777327,0.348311788842664,0.22387785143182048,0.37412048100496914,0.3713363544116156,0.3411769125777202,0.2615061205666708,0.35378532831900356,0.2917595282502794,0.5611973546691805,0.3213421926310015,0.4512676853697669,0.41535408445062966,0.3110256449541381,0.3267601140129103,0.34713964995762014,0.3819339624288194,0.6748366277990321,0.33285915945896954
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,0.12259095286398299,0.033561076825583486,0.03381807136642972,0.09673289409483479,0.025881901556481512,0.08615875829109738,0.06727025511330452,0.062115206990750245,0.047488335473774526,0.07616544179285908,0.06075460842815138,0.01602728205643907,0.07770108022609258,0.09150681230275338,0.02747621546270763,0.05103170258019054,0.09698799680483862,0.06699420645982596,0.012711939387687617,0.0612895457172255,0.11227668207990912,0.03444300174382648,0.007539859414920132,0.01627053756559062,0.05877216458547718
BRE_B128,,,,,,,,,,,,,,,,,,,,,,,,,,0.30817910793914977,0.1793064681296248,0.281524555928126,0.008981934940750967,0.006896345141663291,0.11773693255941355,0.23051306833980412,0.4543299177223146,0.36869128420663433,0.04445533737114877,0.029908685815675153,0.015414717861106311,0.20640400938709375,0.07314770270850174,0.2697886878341366,0.007340563361061311,0.29299182886367264,0.12463304376434513,0.8041776480186147,0.12085586516830651,0.050751095352317685,0.07493006504683611,0.040598315160530724,0.010925515133377986,0.03355221460727234
BRE_B129,,,,,,,,,,,,,,,,,,,,,,,,,,0.06778432164167035,0.025322564968734054,0.10975146540859652,0.14771545268265154,0.09725729365397871,0.14069227932282172,0.13028622396735592,0.02010808943801902,0.019829030914827787,0.03589927646638642,0.19154196599394172,0.02112403273242129,0.16503415862901083,0.1773346227792591,0.022478304299279692,0.08776179687737226,0.17841731748798265,0.03657903454730526,0.03400806244565726,0.1453235553642886,0.18801824904787437,0.12892711624983555,0.0868284611750842,0.14854404844762426,0.10715487875596184
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,0.13375780524520228,0.039188131444859456,0.17257166303821883,0.08072065125029791,0.09684194608136462,0.07276081858510984,0.09960568842349748,0.18415165879886447,0.09813986720732755,0.09389076553000641,0.06932125177211763,0.05049858152287866,0.27935203211008175,0.07151501133029253,0.11186357565537951,0.02862479790009185,0.1433913059565947,0.11607966471804577,0.011928561103243621,0.09594382985294354,0.08190077481076255,0.049051537208435685,0.06193689835128599,0.05789656461363291,0.0916896048655322
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,0.5382379583255845,0.6862496945952585,0.7439351747083807,0.04656357255137259,0.27390425688948766,0.4363146081635714,0.572730036714395,0.7439023522436073,0.6705807323421402,0.15193822039182772,0.1142431437036932,0.35382472001160986,0.5668436249885511,0.20509069575352135,0.8606982859606984,0.009336277884273915,0.3786180281075747,0.5429542016383709,0.45989281199801346,0.2875670245422985,0.18369282810163248,0.2706826148027424,0.3493680825008235,0.04029849069666794,0.5643237955997165
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.4950786793308252,0.4433023858859227,0.4096292613388957,0.04814026404180385,0.05509206247529034,0.23333223233743172,0.2634052310902339,0.35809550942732277,0.7619921930521338,0.06609646592112392,0.0997604077224179,0.1538917570516786,0.19809076649133533,0.2597656229591337,0.3551816410862335,0.0791908435196895,0.40779562898295113,0.25991021929643926,0.8280817722669779,0.34840402163667816,0.19481605021686738,0.36501451675648294,0.3812904347399445,0.11032160361604086,0.2425271755188141
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,0.5960103528889406,0.6806084977433304,0.2770340979793436,0.5620441603921366,0.26401634062550655,0.25089327108183707,0.2653545006572549,0.2816361692718737,0.5969284204092572,0.42124500847240093,0.3308006708628462,0.5980006706131009,0.32485886389930985,0.24687671410264544,0.7063502336199452,0.6938772972965054,0.14079191844184924,0.46099611579295724,0.1474179386236169,0.3522363003388008,0.4486736069385482,0.37968853493936355,0.5254485989660735,0.6798218307871895,0.5258484294198578
BRE_B147,,,,,,,,,,,,,,,,,,,,,,,,,,0.1843560780294673,0.5490202807189408,0.12330734277160624,0.11083636843209631,0.1475540688634355,0.07971634335887591,0.11276932666490479,0.10056075710474167,0.40273768096399787,0.14452893776587877,0.1314956896402611,0.35087772780362314,0.16436148673632203,0.10333121153756251,0.3592128817529525,0.32474622467865055,0.09343862250845811,0.3380088756333323,0.23845280019868334,0.10683720002768024,0.14310182442197497,0.11708574630965858,0.17472917909766683,0.20211983856843624,0.15537551126745305
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,0.2249089954366687,0.05712533719288769,0.303427291947752,0.480183492695522,0.02473440778794597,0.23689244262386952,0.22032014832383537,0.04285101433269683,0.08475802713898578,0.09608515883370052,0.23846216867477413,0.05294399152442537,0.24999367359364427,0.24564900262429945,0.06516168306879196,0.292733242506279,0.1801999058512745,0.09186559424191104,0.02293023224866328,0.28483187291859385,0.5154152345941738,0.26810364713385293,0.27528996461609334,0.24762519058503643,0.18533882816605854
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.13608104743998137,0.27587379860947936,0.5821411159090787,0.08829010282249017,0.17091237227966516,0.549514017731318,0.29951120344533755,0.11247403124126179,0.16298379372544503,0.022577002903246324,0.09273021627170548,0.016496980666386177,0.34320930320195925,0.24333264650309447,0.060254122814173285,0.06471096228300485,0.4241876136424608,0.16884715904638273,0.37380326060352126,0.23909179807248007,0.1734342854781766,0.18404306739852233,0.05064022730540114,0.022862745569962845,0.226677673633687
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.15016463032018956,0.4064911806953882,0.3122766523488882,0.027043734057915235,0.12619723772561203,0.2453376023450409,0.07103533438173332,0.27668617245971466,0.23054432537177258,0.07723357448604486,0.1369630049887657,0.19114423564216096,0.13389787695135633,0.1758883273761563,0.2083911717728503,0.15243726058411858,0.3368684607580051,0.3653068631614197,0.7793264001266123,0.1287626596454574,0.05883313328453991,0.08104694421337592,0.055197045729605945,0.04988408666415072,0.06190555060148286
BRE_B161,,,,,,,,,,,,,,,,,,,,,,,,,,0.2180246672052361,0.05187241255014855,0.24935143859969,0.37676997287274494,0.35515971412508984,0.17706911540245807,0.24846762631222244,0.0835264342850058,0.07391582770062176,0.17600910877965195,0.2347929004840791,0.22989744150193778,0.3247373760872754,0.2391392935911351,0.07251166018168269,0.2796194932795847,0.20690124343862154,0.1779010275578554,0.03284726802878675,0.33245543077646594,0.48121775893125923,0.48166271235995384,0.2768416730262484,0.427515003482264,0.3780030518355732
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.8495441656455575,0.11629763112006253,0.7368118371975214,0.13424317552318238,0.0036320188343798884,0.12066219046139687,0.8616480985991404,0.9543768496053934,0.8596022347471685,0.19721280595319646,0.09203494276248288,0.07832218328482507,0.9911482913927371,0.01682529320864456,0.8982649042062365,0.0006339758373718223,0.20761481719197816,0.43833623131680194,0.043774151639765786,0.1972361617087463,0.1108454772750571,0.21906432133873047,0.0052603522984482915,0.18593442782917347,0.24686259428711219
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,0.18895165945527972,0.13570092281447454,0.27348087158303924,0.09957833048623879,0.07365041557082753,0.07717493911445976,0.12130706819408248,0.20110224936956703,0.142161505291636,0.13031795320482897,0.09491361932650727,0.08259773693906143,0.2295115403480513,0.10284225237944374,0.053359384056066356,0.11406388130224729,0.17777638657048164,0.16013990288341678,0.0632115281298843,0.18368381529062855,0.14741490696213883,0.18692851118245132,0.10539781291089902,0.17206854299793659,0.0761291576238775
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,0.04515686655552224,0.008164129288176933,0.13625910323111562,0.07202391896418854,0.07701982699280685,0.0838009319490792,0.08693893095455958,0.012959244504058451,0.017965146938741936,0.019425043115106736,0.10065905579991888,0.024412493752891087,0.13901926653051844,0.10977504073277351,0.02552170410236155,0.03983153051617705,0.14881031956896806,0.034336023815727,0.07082134274227653,0.14117456000296416,0.11906935948214434,0.13474956864069415,0.07768949788786358,0.11755670408920996,0.12683829158156706
BRE_B169,,,,,,,,,,,,,,,,,,,,,,,,,,0.21594243291092433,0.08768725219830846,0.25663017537371424,0.27498121902273925,0.16962788328178177,0.24612752815553648,0.2394916857956787,0.13799243164775912,0.052407702497075194,0.1753622851798057,0.12776145604319086,0.09802120399092772,0.2905258022278209,0.20450620204704628,0.10640523516104393,0.14903332115355813,0.2747591970843161,0.14348203749795113,0.12377061116479085,0.3049492273143394,0.3614045746021644,0.30925666797151696,0.22443953057892926,0.10752980071888436,0.16638455270824554
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,0.13406289906782776,0.07913006918121322,0.08932650117349064,0.12448163608422964,0.09371495871936127,0.19034111544513496,0.10234399663647609,0.08329153185817817,0.08189036325764809,0.11997105108592235,0.2282211605295944,0.06937855591000666,0.1356287782712096,0.15742441059733717,0.09078655460462161,0.13132306752705492,0.11617711427547767,0.12811060695318102,0.10507031122169512,0.10337844455877154,0.14361703765381575,0.07776379845962975,0.0602188076152694,0.08997176773987735,0.09454982134036148
BRE_B171,,,,,,,,,,,,,,,,,,,,,,,,,,0.6252498951306884,0.22693216699144828,0.27037993046252107,0.6711438872347589,0.774996316755166,0.6342756933730657,0.4395797204239751,0.4770471010732015,0.2165196389242885,0.43339443676443395,0.4693984724839336,0.4630404364508938,0.4346634937207746,0.49487455017957355,0.7826590833751663,0.4489592346993226,0.47547410905017223,0.3370007528550728,0.2403395686745078,0.4088575686780197,0.617828037408928,0.4796631234244071,0.5733764902023969,0.38686086630375793,0.4448616184944141
BRE_B172,,,,,,,,,,,,,,,,,,,,,,,,,,0.2690481244497582,0.4366229598195287,0.36321407206526696,0.012855571928406565,0.01334154972609954,0.10455170169393753,0.2553506649797685,0.5499391467100909,0.6249068717539227,0.034972440168184876,0.05566723662660911,0.10147088729632192,0.33589265460978757,0.12636874130277476,0.6495637526500395,0.007682260972869382,0.6429089861022018,0.1755578635474836,0.5136831057440384,0.17884400915213303,0.03375998090957298,0.06720851361965748,0.05424328591010444,0.00670829821681364,0.013745673709073432
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.1947911639789542,0.05038044481499775,0.18986259074630307,0.12681456730366078,0.11829555394892588,0.12635224499767514,0.0934688972417433,0.08148296405588334,0.06031236466838965,0.05703091641633247,0.0797746031349779,0.051700771846567156,0.16126605556096174,0.11461422619017839,0.06925297803371164,0.07735885664247856,0.1436374610071276,0.057714151485708014,0.042436002866681394,0.11308195527393702,0.1637939628856972,0.10477321239459492,0.1382104397587536,0.16640685715018547,0.1433673655348076
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,0.2896665697893176,0.5483436432174178,0.6650348422416866,0.24205532731591983,0.14874478004146555,0.5483024339068141,0.5272929329731938,0.2716504791853537,0.4822044529120469,0.06708253530938117,0.44934287924521715,0.15129504064287053,0.5884791777953366,0.37981655011473786,0.7650564475922822,0.26002064274609876,0.687829116641347,0.28991909106469443,0.9336046903696156,0.5131666184284549,0.2981687791362748,0.3960478686348549,0.33736522538285896,0.1118753745260522,0.276213476909612
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,0.7196943588717033,0.5240159907594463,0.5124791233672263,0.3986046121574398,0.5824451389790348,0.354746073655968,0.35947264119449895,0.6506281465275544,0.5854846969591466,0.42215481468308413,0.3970522458715147,0.6344207723809849,0.42442868735411177,0.40498592649722626,0.5368737578326355,0.47792518989350247,0.4633300230497138,0.4109251582122433,0.3808536893875929,0.5158946065064539,0.43153640030936774,0.5656511746533406,0.5846218245830263,0.7298816605935349,0.48981719907727417
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,0.7617463773710723,0.9438565002611894,0.8397175433994821,0.7450970518191111,0.8032687825305667,0.6820475475183644,0.6836489276339749,0.768646514963723,0.8639031181251632,0.5310906038507337,0.6086196691770529,0.8622113809140317,0.754785363716319,0.611182959712049,0.9153749193965236,0.8193358272946166,0.73272604731933,0.7442857095338681,0.9228598151770997,0.799121598538091,0.6833941870174667,0.8161835499598538,0.8943721690417805,0.8385995164588095,0.7895954717157845
BRE_B179,,,,,,,,,,,,,,,,,,,,,,,,,,0.5104557149682428,0.524678103062378,0.8395876062445967,0.04496342206592742,0.06445998503825465,0.23377553293952624,0.6918763726623361,0.825516844588738,0.8987103673030185,0.06291903655441484,0.05457877201980763,0.06415144082494663,0.8461467087076282,0.09102803648557133,0.8989783457595961,0.007007366768933623,0.5808743768808923,0.29382183968134207,0.7593024488203703,0.3093529124141344,0.07205326030103444,0.13299669954315388,0.18525644239603356,0.05617100531505962,0.3553686127110677
BRE_B180,,,,,,,,,,,,,,,,,,,,,,,,,,0.7745346099005139,0.7221560427782644,0.5759694425045205,0.8353928212606563,0.9531589299423819,0.773746844585337,0.8514974974551457,0.6566235376319658,0.7191814972057136,0.5282395643685738,0.6060292016324135,0.7812822390714063,0.8259407680767709,0.683476791513222,0.9411893802234595,0.8764545026964716,0.816045788479775,0.5921939804893821,0.910862152743904,0.760106195770247,0.8117729023728049,0.8483822301200042,0.9558494574399928,0.8619388227629472,0.8963749805330454
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.10400212487728222,0.03287863545175409,0.07993260936946735,0.08218885569383766,0.04416973572140515,0.033002778094185566,0.0685386079627703,0.04277274446497451,0.03546056924235911,0.07459250345372802,0.044639630685374763,0.01709387886323362,0.10513456760312913,0.05943810236792265,0.025345433757868314,0.05567501332987579,0.06157678570384415,0.044088155884608696,0.006543126355387456,0.07336967008304575,0.10506793033755411,0.04195715069382981,0.038178950541108404,0.09769798648320943,0.07116116382733369
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.8494420032006499,0.09859661332055174,0.04320867338801745,0.31298833549565785,0.09151227097654102,0.40891252928114613,0.2592481477562596,0.1888281914459774,0.1122452841175795,0.24244741460700323,0.07514324907553835,0.07571368190237453,0.40657574032102156,0.1019141895286233,0.006815891651445396,0.21507267507257963,0.11462742734971762,0.20583334528232694,0.16534467008286044,0.2954428339318331,0.5052066698559409,0.5326637779977014,0.3535052385475262,0.07653891361234466,0.33098464149347273
