tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B059,,,,,,,,,,,,,,,,,,,,,,,,,,0.4805582704449494,0.44488023379059,0.4342003789679612,0.4279948421592162,0.18458442022707652,0.485938033784585,0.28080264607394784,0.3914824239587752,0.5889187532569197,0.23294030745188257,0.3208147711912732,0.44659284947280037,0.3980072179730697,0.2800557872276508,0.5656665029825879,0.35828935344503254,0.4018746587258801,0.3183236329791184,0.43058875945112535,0.43956952518853853,0.4893621788183623,0.38816030608813523,0.6124576473615299,0.46137024716373204,0.4673194695597418
BRE_B062,,,,,,,,,,,,,,,,,,,,,,,,,,0.2831428922235377,0.2656706429406786,0.3052134303243033,0.33222976378279506,0.2717390216436691,0.2664908076689,0.49434413280502226,0.22280942352104438,0.21964366976697958,0.2948000460355141,0.2760526450423381,0.2714278817155735,0.35848565524921244,0.3841615546636529,0.3692019311146389,0.28341452405982404,0.3051925499460015,0.37308048396123716,0.32352355648853437,0.3539991983543335,0.25799499142566495,0.5,0.3614520692731569,0.4868564707466822,0.37292116425826055
BRE_B069,,,,,,,,,,,,,,,,,,,,,,,,,,0.2170231172495082,0.16039232362319752,0.18750711951498258,0.1578261332279751,0.11553671398811605,0.25459649845191246,0.19261132106213397,0.12946354381835506,0.11458475214893762,0.15416711886028503,0.19142659254525943,0.15432323611842033,0.2374459291978222,0.21568430492447033,0.15404082657258888,0.1286519632920411,0.21928475712558845,0.17381304033401018,0.23028580363407042,0.20577492562454305,0.13965158710686706,0.19564960807310441,0.1676535919700534,0.1552752366552559,0.2615310889920113
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.24384428343839465,0.33708329618977984,0.15269325244913245,0.16677884307575144,0.09408967690459652,0.31783026563295746,0.2187327424881218,0.1727612412205302,0.1903821155134102,0.2173101620687212,0.2128480447899198,0.3490132724892246,0.20753871532355753,0.2180965462952733,0.371699802468234,0.23843776330402294,0.206884055546922,0.21765542961471168,0.36553169419449566,0.22373425409395714,0.19928021449599717,0.19444659209264298,0.24527489133661032,0.1697294925612232,0.19845819365615416
BRE_B073,,,,,,,,,,,,,,,,,,,,,,,,,,0.48189805701116933,0.4281303933298863,0.36614693161419737,0.35919391633306674,0.2879552601630832,0.391905114888095,0.39290654154712723,0.3531252831443691,0.4242805099003405,0.4017266620550494,0.3467593865371749,0.30466901296196347,0.4286421236119413,0.4279383426491806,0.39614013340286663,0.4171134275486467,0.3950795964564831,0.508719359553186,0.42125291273674853,0.4653107591037972,0.3041432522258508,0.4061067927285141,0.4453641969836347,0.4565166727640469,0.4718176135019833
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.5580867039264428,0.43621768612687967,0.44074070028500595,0.2840879953853835,0.39399709186464477,0.44450305201495266,0.2970461064730731,0.41183163664100236,0.5107689497775068,0.34020178103855325,0.40961772033272187,0.40831246975395125,0.4738903886739725,0.5,0.4286549004449494,0.33272310297712976,0.4772224986407753,0.4335771768235261,0.48812196695568044,0.5573849662134219,0.2729219674833037,0.41883100184823246,0.4186715190585693,0.42585555252367535,0.48624514284354875
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.3819274987059186,0.34417013307032135,0.32772397240960516,0.35989978206813084,0.2917536367061738,0.33532251276458863,0.3783033544012441,0.3380100918271465,0.40154895042751443,0.4036158859878196,0.33408640633119374,0.25816532260602393,0.4257942130264658,0.38969615682823894,0.3407837818436089,0.43180989263180564,0.40483467846752275,0.4781062872845944,0.38358390904677137,0.43995974005005417,0.3043591447596835,0.4061882505954848,0.37176019768043295,0.41550337580532487,0.4597962387709368
BRE_B089,,,,,,,,,,,,,,,,,,,,,,,,,,0.2044299523378618,0.12930795562589384,0.1463767647221988,0.18726427191879436,0.14547601546869357,0.3184287212896924,0.23715422134015934,0.1721895916362875,0.17806139953970715,0.17639179963036497,0.2413360443038266,0.22353589621613199,0.21273464220835897,0.26375413753788046,0.22671298008453125,0.19147643864242542,0.23232925809428404,0.16844598586687212,0.2925261259446523,0.22791129777916044,0.2017520958973979,0.20910831205425318,0.19188299498371533,0.19365772914713256,0.18838013376429188
BRE_B093,,,,,,,,,,,,,,,,,,,,,,,,,,0.21173178095561015,0.08246025313106331,0.16287001843509755,0.12836405115964766,0.12657023001570905,0.1708495762706942,0.22376515876537664,0.18267817306179993,0.07686537512347247,0.22374505246775955,0.15414713058690052,0.17479601249105406,0.2037546456364964,0.22714709516291026,0.20702584583435743,0.17122485128758527,0.23381602482174305,0.2001161763175356,0.26884185359254453,0.22859572435186895,0.1355642082329845,0.21648855555541963,0.1924339720952177,0.09550421561689139,0.11356293923948753
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.25052751474735363,0.28219272375878557,0.22696990758027977,0.18839058327192726,0.13013164552546133,0.24052081357766175,0.22905559169206552,0.1910051033458675,0.1908607971956847,0.21528754613570228,0.19508187753566908,0.2790264438123835,0.221968311199207,0.2281377495252963,0.25123751355331264,0.1835238481876995,0.23300374410770658,0.25698091855002647,0.3339958879153802,0.22858296302780906,0.21949036205523287,0.22254687684917174,0.14412976310059825,0.12003467809996202,0.19449703364691703
BRE_B096,,,,,,,,,,,,,,,,,,,,,,,,,,0.24891879180320212,0.11513648755516344,0.2310392530300942,0.15894282628939235,0.1658828039384348,0.2102730598769499,0.23282192604592916,0.16436299418762015,0.22124543070238362,0.27401644083939336,0.23287576210227853,0.20845948754520166,0.20995456761800887,0.23740668613986002,0.1304910604736897,0.2667048938544695,0.23531951361124812,0.3366518255545892,0.28531909091827656,0.2665139321256117,0.22229884157620192,0.20632497874360597,0.12966182343571386,0.2648190419773555,0.22676709857383662
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,0.3856680009634793,0.4144692319101747,0.3205010981032677,0.34516099818819773,0.3875889245423952,0.2014093406906036,0.2678114858243147,0.35960737349839356,0.41278049902719277,0.43254477554107684,0.2070592157912759,0.2629762346571625,0.36601572006605515,0.2584017980963277,0.507852740782436,0.4385843739751361,0.27626065071896616,0.36653939654686785,0.37303007245904407,0.3753477103952486,0.31147812311487266,0.23957321047963964,0.39370954615176756,0.6439598571687748,0.29892589294277916
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,0.3852686481879577,0.5418999975961346,0.5077972807845779,0.3309050084539796,0.4226028429032588,0.4590318873375571,0.4256722042680107,0.4066253139653615,0.5352530035562831,0.36980393705930803,0.4363646971847417,0.3015946161175367,0.5083583763084238,0.5,0.5105700863548907,0.37609523256966515,0.47567568645409375,0.5877589450135757,0.4643593558843515,0.5,0.29428061866460625,0.40728509842709676,0.3921993854690873,0.4456199847195142,0.46330979871366773
BRE_B100,,,,,,,,,,,,,,,,,,,,,,,,,,0.20457099107201993,0.09467027254496566,0.20747254692010844,0.1873966122747595,0.24810792965932418,0.30449199312065967,0.22601348123932283,0.1667717359989891,0.12389365978839624,0.18467491635291786,0.20854538715609547,0.16679865515685732,0.2335475079318451,0.19750157158826165,0.2423913914917011,0.28300527811783327,0.2736664333592481,0.18139712875348213,0.27547501183607914,0.3035469466624101,0.16308973551303693,0.2038585903689008,0.19703482676629613,0.2478702888077156,0.18048451460280296
BRE_B103,,,,,,,,,,,,,,,,,,,,,,,,,,0.5759356801507006,0.5842302776916583,0.5,0.31657127059386997,0.3722627645276143,0.4903847062015365,0.4222510417629895,0.4759513968876509,0.5463438025873941,0.4124758921333107,0.3968039886878999,0.37559079337350637,0.44465394893040344,0.44829679547170775,0.5662954911737849,0.47756068557102765,0.459671177781281,0.5966737030705951,0.4924953925725452,0.5268678180225644,0.2931783052299759,0.3863499168194111,0.48992626136810036,0.5050453996819594,0.48423494813165924
BRE_B108,,,,,,,,,,,,,,,,,,,,,,,,,,0.7270047539082866,0.3691046507179567,0.64772444786295,0.7123919222266903,0.30518100203823456,0.6491642613641246,0.52854993986626,0.6624627627101586,0.5773803683290786,0.5361337277952348,0.6476738878178642,0.597457868344104,0.6482690792903549,0.6465883387094388,0.7104656269603835,0.35563366382152367,0.582580873925085,0.4330704591104224,0.431032548593391,0.583161419738813,0.7266816255210452,0.6475032243762047,0.6780953915097501,0.4838565387595591,0.4538681172185951
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.2160059303168631,0.19615142228566107,0.23845377339086804,0.17386059708674317,0.29221112541705385,0.16034166702995437,0.22941604949861763,0.17401718770520877,0.1512702588595905,0.19963079580395063,0.22731322492875383,0.3427271035909214,0.21554390178461408,0.21975692763305213,0.3276969705792851,0.2657917885387734,0.22347743598591255,0.19437041095010082,0.2918093727597881,0.23850470608063107,0.2634559189185406,0.20699908826347474,0.3801289300265624,0.28136401458118043,0.18937857684568293
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,0.7183847187512648,0.5787190988578476,0.700458505212253,0.8267639012574907,0.8396374991535696,0.703787809888373,0.6082844254857298,0.8527947033783783,0.8017373477773122,0.7732555447417063,0.7260488294017272,0.8139705753504619,0.7547587790566932,0.7932719862469952,0.8508894831799312,0.7998341319979972,0.6829822649507168,0.7532926742802147,0.5280963427234978,0.7790739773751958,0.7104755578336923,0.8370272435152573,0.904580527343237,0.8648569851698054,0.8435210029275239
BRE_B113,,,,,,,,,,,,,,,,,,,,,,,,,,0.3569508331072648,0.45144313165259764,0.3828592351377153,0.35761443718584857,0.2913299578404206,0.39332700595206926,0.3843704592062904,0.334841204999297,0.42851631837413856,0.400403681943973,0.3444427252856919,0.2775032490003313,0.4287183406970592,0.41248533722534986,0.40661999431067786,0.4190976723853896,0.40480138137698685,0.489756018920565,0.42547054444830923,0.4608496717716363,0.3038685325849159,0.40297351981188956,0.41808944529531833,0.43005644791675113,0.4604471116790796
BRE_B114,,,,,,,,,,,,,,,,,,,,,,,,,,0.2702612077290239,0.16735471688672443,0.23618042724755922,0.31583911383427943,0.20382397318250806,0.17056964733457988,0.25568064860264256,0.19954785684325616,0.2619950152176244,0.17453422670375718,0.24071481140891576,0.2675103294888089,0.31182232057076287,0.19309981549365285,0.3445279558782893,0.3156820951202985,0.24281311476824807,0.17447277855436372,0.27516532150674095,0.27554871861575875,0.4405420312249622,0.20101554375718017,0.3580517456545521,0.2791233596687009,0.1804242804663025
BRE_B116,,,,,,,,,,,,,,,,,,,,,,,,,,0.2072218777020877,0.15993822641417288,0.30671518420433097,0.21411206133955832,0.2443584206322841,0.3202758233772916,0.2643025259121741,0.22156692743011225,0.22333564008925388,0.13657245009942368,0.33184992086589393,0.2999660568718882,0.39437113261178175,0.18708016589728815,0.2815073051849919,0.2070037164389342,0.3687771566060962,0.24156592566093515,0.30637260753170953,0.2676608405341333,0.275108921944285,0.20380709986357012,0.2781123626456816,0.18504827313023425,0.278094793821757
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,0.2975941955561495,0.21168792037449058,0.22838052210949483,0.30254626398379086,0.1685546565237205,0.23639003671337652,0.23235706269423118,0.19547554166036626,0.2445053363512289,0.33714885936556227,0.2716492290918655,0.335585853598779,0.2643932925617077,0.27512896614022564,0.38647918101846285,0.33381422034353064,0.20464321869024527,0.2973346878572574,0.30183971875839993,0.2697716042599516,0.34840243100970614,0.19088421218294405,0.3032188044533619,0.2986005011260152,0.2772317910855013
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,0.218525160810728,0.09012719869838139,0.1607313596736369,0.15543179849725577,0.11452826619707678,0.2651461023466032,0.2050515143863517,0.1672084039450396,0.0997620342951618,0.21096902798358322,0.18895445028845284,0.1987700534469645,0.20305303421056584,0.212875717507639,0.19653508628591682,0.19712950397029858,0.21151055517762202,0.17895602492752777,0.28382788336820486,0.21085602632068773,0.19580660942008798,0.19367883805122096,0.1513114519341752,0.1529836877046506,0.19695854018842798
BRE_B120,,,,,,,,,,,,,,,,,,,,,,,,,,0.230083163419874,0.16182857256484412,0.21275065385108585,0.22415737181639162,0.19668284827009624,0.28965387833369177,0.24499554199733073,0.23790332689391652,0.22121137402258115,0.22331177763445412,0.2466976838374663,0.26265526100681014,0.2527474239671691,0.22526938326449142,0.22666463388154146,0.1943474391388617,0.26627233415912044,0.1941636496916479,0.3067630005409676,0.2502858370820808,0.21032258293335507,0.2265281676143316,0.28097400005845463,0.2485781538767714,0.2584120720551483
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.22254852381608684,0.19497628106140052,0.2990860817676374,0.23425109880728598,0.41805563583484306,0.1959895299097778,0.2325043935856197,0.19697219289106638,0.18231609875467356,0.3071581873986391,0.26110022576518727,0.22136602800039895,0.2895119569920949,0.25756885881611985,0.1833414254557481,0.2800039038830885,0.26663496668730474,0.2682576000513082,0.2769743969099556,0.26033091206710557,0.2737764558388917,0.23442247043616865,0.1294157037473626,0.5,0.2113721351275214
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,0.2127467183722373,0.10442889053436213,0.14861655003437937,0.16848973108779336,0.08257449827999662,0.23868136499278883,0.23454335699294201,0.15832465657203015,0.1321364860588525,0.19314905236436045,0.15758663888280666,0.14233494042613684,0.20628417816582692,0.21168570663083608,0.16047370033477498,0.15533383958324268,0.2202917334562006,0.151132734267257,0.22667156712332295,0.2185019962958438,0.21602063709030966,0.2299309897039558,0.1252518175996402,0.12592547918724326,0.12791579095728678
BRE_B128,,,,,,,,,,,,,,,,,,,,,,,,,,0.4189228084520702,0.42159946547931754,0.36516935569582704,0.35831609621129923,0.29738671826927526,0.37222606123554536,0.38104416838965965,0.3552026221770369,0.430251366649863,0.40159716179298605,0.34741137041360565,0.30815158939346976,0.42958208171282186,0.4027888103227355,0.4277078560513649,0.450877410747139,0.40667536121662157,0.5270118013588345,0.44023288126323773,0.4561647487436894,0.3038259515362603,0.40370430067820573,0.38943218073078756,0.4144558251643279,0.4624223373189723
BRE_B129,,,,,,,,,,,,,,,,,,,,,,,,,,0.2232543163567428,0.04626400706528756,0.1640653299079884,0.1754205942032986,0.11096895135324487,0.17758407677156104,0.21073477550877712,0.18306540210839212,0.07413239252371939,0.1738542171574624,0.1931305106873864,0.09936336776077133,0.205198113788939,0.20287584182385288,0.1063405515130179,0.07871928461430029,0.20415354282337994,0.14132763657010808,0.20920828287898788,0.20407382610842237,0.14961378939764328,0.19995267277165923,0.11491263774184048,0.10018104472602911,0.1297033438583462
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,0.26550103741448333,0.15833976418246995,0.18342643531023528,0.23599156236450153,0.20956355369607368,0.2508764306708462,0.24463740095560874,0.24931501813162996,0.24077376863151098,0.2344428949154949,0.24719358478951725,0.23789702551139227,0.26036396238160925,0.23253166389282942,0.19300115133104576,0.12437079787270666,0.2530508532354965,0.2095832207017397,0.21903404893939526,0.2240402843973205,0.17073461049078847,0.2222302890513243,0.13684787447518537,0.1272760235019171,0.2077541270304961
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,0.4309356490609394,0.42135317919782683,0.3842787630018262,0.3527712957753591,0.25710197203453033,0.3826851944837428,0.3391232411640592,0.361707832501253,0.4507368801565363,0.38840813006783675,0.3643598363404388,0.33513259493906733,0.4398849539049177,0.4336901998759814,0.46791339283144123,0.3975805320578355,0.40228955393601873,0.5339281943289166,0.405445857955398,0.4301552407017838,0.3014097075732043,0.39697645088084665,0.4755842440851581,0.4517564495359313,0.4788530995878412
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.5225559388153054,0.4908368928123859,0.5191605345734255,0.3097118585430114,0.3368245184213981,0.44485408550117483,0.3807019503837626,0.4176416645238603,0.5249372266372763,0.36606792333996535,0.40543834897086356,0.34178225605325907,0.5,0.4582156629050768,0.5,0.3851207342900445,0.5,0.5383470635387873,0.48164388107029515,0.5487820202990942,0.2900343850017192,0.3990045227182937,0.38281943930280926,0.4249867755318331,0.4307566290471882
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,0.26607508582057615,0.3760681464729971,0.25272955968306,0.321067971167357,0.1490849012775184,0.2550807306488512,0.25790792677591695,0.19300376806670203,0.1895547348260674,0.3042036341633586,0.21718708131054285,0.3233023922678693,0.20500520243590697,0.22497002943150926,0.40144125704078776,0.34341188882830415,0.2672537973608497,0.309975729246272,0.3001014137108003,0.2471678051915003,0.21806614441341865,0.19812729358721992,0.26636002851807283,0.30959183143032803,0.3285418918760436
BRE_B147,,,,,,,,,,,,,,,,,,,,,,,,,,0.24037878156845208,0.3394156804894441,0.24437013698106824,0.23735511122805628,0.1527432014561032,0.22727602798611005,0.25721609572938847,0.21650438807376512,0.2640228117574063,0.23781691109331576,0.23700092822023866,0.2542579675002392,0.22383987386205884,0.2442288267729517,0.3040298174475867,0.3609923918899233,0.2538637265773413,0.5633217994016729,0.38785216097607883,0.23589577312562443,0.20235441210648636,0.22317090119515137,0.16152694149740282,0.16843146913771417,0.23145787279179156
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,0.27169933149774805,0.1755288151247943,0.2447039585612218,0.2806790009933204,0.23180148896053043,0.23397792111947674,0.3041945738254184,0.2784139698985571,0.20370910088783162,0.289825819324614,0.26940716498179706,0.2609194056086346,0.30508345094571954,0.22539027534628425,0.25530458790168803,0.3777180998804304,0.26493496371992536,0.21762663742660746,0.3600865873474269,0.3066079697321729,0.5834734651636043,0.26672254178928456,0.46662970766771333,0.3985141668993114,0.3172126857333593
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.2339642521701454,0.21832376973142553,0.5081179406594488,0.2383444711755516,0.20612353129127106,0.45985931062489077,0.343295243444838,0.22445038125935682,0.1922470795914782,0.29991207438806133,0.3072268088658226,0.2572680511861753,0.4831181161151466,0.38187597677362534,0.3284429738937391,0.1714317051823668,0.448545915003103,0.3063312073375264,0.3842083609250258,0.36867292984543315,0.22127498481534935,0.2662055991770035,0.21957853159348614,0.17891680924489783,0.28427297263706475
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.29738147144171123,0.17793562963986106,0.2920782660331218,0.20596346285677058,0.14069015007202865,0.24886147066355388,0.22836417136161372,0.2215709923872466,0.203077679016702,0.27261321584344717,0.22046833078129938,0.28926101532382165,0.3080032663562175,0.2159857620075716,0.18251807254585092,0.32782591110425124,0.1902660628418148,0.3056449863737374,0.352964220705639,0.2548139125815771,0.19687806620008852,0.25969795429206943,0.1380664462382225,0.13523371041448431,0.2061282285018334
BRE_B161,,,,,,,,,,,,,,,,,,,,,,,,,,0.22963317251227816,0.12529895973459423,0.23083548596568695,0.26700625557350627,0.2312958575525037,0.21925695045479646,0.2203278152996595,0.17783953924912055,0.1442744844330904,0.18376034758283863,0.21737041110488065,0.16983569054313558,0.22836289682271516,0.20452020855545175,0.16154361180529506,0.18711218248813977,0.2629677954936873,0.18419023809352802,0.2436597343193394,0.3318186338422816,0.39900296893187054,0.22261009753891678,0.3926864253026375,0.3969006667464761,0.264875318761536
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.49053286352568043,0.37334623189802946,0.33134072745008886,0.36054570179650136,0.2972627585538203,0.32951826964810244,0.37827804760486217,0.3366227033788343,0.4041540626617206,0.3798291498330954,0.33273556001454363,0.30651384223706707,0.42542848541358164,0.3973910002323189,0.3650990512552777,0.45416620153810516,0.39178357674715103,0.4825426813437961,0.3953092659704174,0.43899559807496297,0.3043934576944759,0.4082640885826522,0.4306139251056822,0.45173599942547954,0.47063146162762515
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,0.21181686903739824,0.11868618390769699,0.1847547659759575,0.15815179196500187,0.08744834644578654,0.16557896117699594,0.21049242219123956,0.21404084554613395,0.16386784023364942,0.20555476823922395,0.20136374566679227,0.19755866528798532,0.22340245169402698,0.21643745677385498,0.1493658053968869,0.09998650768515001,0.21638635810083234,0.16528469811096974,0.219991330360486,0.2199655052278259,0.16253510187970382,0.2112561490826668,0.14858903102758672,0.1677853483743601,0.12966048262810265
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,0.23762315538237846,0.06195167545756725,0.19089849687965055,0.1674879259183186,0.1625424718608567,0.2155142083010091,0.21400068726628735,0.18336555649569028,0.09994343847571739,0.20501761396889015,0.18690338711604013,0.11505412603990654,0.19791894801764884,0.21691229738810208,0.12136888977728337,0.11929299816879439,0.20651727500974917,0.169715735565095,0.2866569076749136,0.22333488048125094,0.13866634381119042,0.2139933399468211,0.12574370473388913,0.12032215080224815,0.16598402665134626
BRE_B169,,,,,,,,,,,,,,,,,,,,,,,,,,0.20952194222901596,0.12655168631720262,0.3391521967234952,0.2329007197980362,0.17943437316738525,0.28262051928230125,0.24011887998346665,0.161961527433048,0.0938352070712876,0.17830233810310178,0.17950445574008692,0.19515278151224957,0.3684400192171018,0.2424176995784952,0.21064981452821388,0.1602561567022794,0.2495064091355744,0.1811492370321866,0.3490988716280452,0.24306109795414427,0.28868889167677997,0.2229229247105518,0.3588373130065735,0.22896979381872204,0.12835845139115049
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,0.229218520540133,0.1521212265995033,0.1693558141955433,0.19226221527450554,0.08867810965689597,0.232207227940331,0.23228946767994094,0.18144565259758128,0.15190574649609503,0.19697147275575605,0.21051065308686448,0.2358541850832483,0.2087676930582687,0.20367622064361596,0.21392632086805322,0.12208564545487831,0.23457169888053617,0.19138075834106422,0.2873062313413203,0.21780688182195135,0.21734638237081036,0.2198339867058902,0.1278167070430891,0.11191161946001649,0.15391080458587456
BRE_B171,,,,,,,,,,,,,,,,,,,,,,,,,,0.7133401042059551,0.25208988414428496,0.42991097810481377,0.704976964907266,0.7576472351910881,0.542760485919521,0.4051051644890581,0.5889295273158968,0.5,0.47468371460861736,0.46835861616340174,0.43904768292856144,0.5752804786153933,0.5227212923741287,0.6132675689108658,0.3567858693753483,0.44378780381722854,0.36146559248633464,0.3348371471273851,0.43014923400934707,0.6566699757744651,0.39900027869293225,0.6562637871242847,0.5925936470103771,0.5100864938859784
BRE_B172,,,,,,,,,,,,,,,,,,,,,,,,,,0.3961027111344729,0.38648267122856644,0.33789235303573756,0.3587420397843678,0.28254419362449246,0.34373308327897667,0.37827809976214594,0.3446083550713056,0.412115399728932,0.40324488930808466,0.3348617771871066,0.31069161440375515,0.42628531561983807,0.3913081396495366,0.38835825510821687,0.4406899574968557,0.400364717573571,0.4890849612742127,0.4122176885854749,0.4439810668241917,0.3039997356742318,0.40382928866371764,0.3821182176233566,0.43274002824766333,0.4577798582910564
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.2063663192930213,0.1497038671858848,0.15222959880315629,0.15107584799634635,0.17802186879354712,0.1833447615956809,0.2201300844488446,0.16969410714264987,0.10984852996939531,0.16141502687833018,0.21716888611476348,0.18154262575273622,0.22203058473744475,0.2311007826932072,0.16983416847784452,0.10343870174750863,0.24875455989385237,0.13883488023861917,0.2580919306416798,0.24909176772552025,0.1386000809688584,0.22172302204224964,0.1684864380934337,0.1978482274987193,0.15336532405378664
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,0.3738920772687787,0.45794146788592194,0.5086339430841292,0.2779257977309434,0.3203853855172124,0.5400141343726871,0.437363120531333,0.2405569971662692,0.2822330006952272,0.2709006612652406,0.35341786405794806,0.2569891026088919,0.40114183177401946,0.4184750858920405,0.49428828138013753,0.335147327680522,0.5600188630322293,0.3993071176566927,0.5676013474359564,0.6046349451402304,0.2637598325107933,0.3084229876444275,0.41444140609999736,0.3158466873568835,0.32035882427778545
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,0.5917047600837277,0.5939033189305801,0.5537147407409786,0.48184824338349536,0.7089422435683566,0.4184137957115152,0.3984595849999331,0.594188464498613,0.43240140010953715,0.4417930530651517,0.4515278917887207,0.5487059128361766,0.5483202599331128,0.4492254164294194,0.6744075605911278,0.40484741159516774,0.4511995008155307,0.35789912195650925,0.413720869342161,0.411175445016541,0.519161367750594,0.4306542513328634,0.5100385845888542,0.7461206552337699,0.48887575091769275
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,0.8904906058395573,0.8694939002896996,0.8021752519839445,0.9135867565250293,0.8949976375731883,0.7424306245280414,0.7969577302882156,0.8983329168998577,0.9332608383426658,0.6357761083928309,0.7078894859080246,0.8458497709752707,0.8455200364829979,0.7407393761062351,0.8838219915897482,0.802103796031172,0.8494493178686984,0.7616646841687403,0.6764586184248265,0.816412627094968,0.8290025520999362,0.8277987751785465,0.9412839085706965,0.8937313608106034,0.850443190358605
BRE_B179,,,,,,,,,,,,,,,,,,,,,,,,,,0.4407203326435947,0.4172174980478666,0.35317373984775496,0.3600855414165284,0.29522650803480255,0.343527298020494,0.3791481681145358,0.3408200416006142,0.4165237418813553,0.402732156601823,0.33442048093525595,0.3068557214095615,0.4256261667132497,0.40880937589729144,0.3912954065454363,0.4419757964541297,0.39252041621389483,0.5,0.40745050787335874,0.44191110963935176,0.3043966142924192,0.4069769615785995,0.43985121829297597,0.4537393535198911,0.4710529139862068
BRE_B180,,,,,,,,,,,,,,,,,,,,,,,,,,0.3092667406891602,0.5757354064019816,0.36007549590887394,0.3192757655423901,0.31177220181171117,0.678816058821746,0.7554267012097607,0.44551230956264465,0.7137589098871074,0.5377450736748735,0.6449890392266729,0.5,0.6227114096069771,0.7082706210958708,0.6093219065164055,0.8185050547696118,0.8852408582621495,0.6290171213662583,0.5068075619035288,0.6920450218439351,0.7723744266097022,0.835184277264536,0.815280775859845,0.8416502524259756,0.8052128710603973
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.22968962242789626,0.0901792051162867,0.23594459325373981,0.2118810872212145,0.1129202883127543,0.22093204675867573,0.2376506342476175,0.20354811446260374,0.17473283353802152,0.21453670989825516,0.19822511576632793,0.11908374338338454,0.21870455491296534,0.20792735057849268,0.11199536508603235,0.1295264892014498,0.24681963628108922,0.1821757412865258,0.21198223809797595,0.2436732090756044,0.20197702404866497,0.21792506932227426,0.1358600771927745,0.1642517670821972,0.18602604072233547
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.38604649193949997,0.3684991575662084,0.32980345899413543,0.3602210298146567,0.2967213773395552,0.3076908998389228,0.2497756718300565,0.2633979397907347,0.3122697122537504,0.2498824921998972,0.2523802909159075,0.3085935799681915,0.3402142956862906,0.23622726592302665,0.2984495720876055,0.42224037351520644,0.3007747414068279,0.3641539662942778,0.35737396068468313,0.4181429234515701,0.5868544143827488,0.3369453326741029,0.3909611274386749,0.4376246881395997,0.35689669264062013
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.8280425631550073,0.7673590186198718,0.637156307388253,0.7607823322943715,0.6820486333934005,0.6724885369110262,0.515255099196318,0.7067188004645437,0.8635394400004526,0.40104428482617555,0.3500442439788529,0.5114942930460468,0.6158079473635599,0.3698815277546573,0.5593958190810728,0.6807847865185703,0.5665692440662043,0.6112120717312838,0.5733467778535174,0.581559235363822,0.7188242259960422,0.7769684381565295,0.7279501782925271,0.7650000695302627,0.8729935189679486
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.23044705083961167,0.25940181472630514,0.2708113459982494,0.19897497259270258,0.21068875657100697,0.24040307639208916,0.23214188258269697,0.18520304889189404,0.1761946523202131,0.23489262265718117,0.245033287072917,0.26221982649636644,0.22822616954755867,0.23634887021082193,0.24497465216685727,0.4317555777577075,0.2633936478281302,0.2867741344313005,0.3474748195050018,0.34380216714165335,0.2233140457849767,0.24255722102770222,0.21641988121799832,0.21411151929398725,0.1764186495424405
